ID	IR	SH	HL
  1	-0.1919695	1.2064	0.3774
  2	 0.0214441	1.1093	0.4349
  4	 0.0886954	0.9220	0.5091
  7	 0.4221713	0.6430	0.6187
  9	 0.0869788	0.9284	0.5168
 10	 0.2716466	0.7225	0.6405
 12	 0.0289674	0.9866	0.4691
 13	-0.0291414	1.0804	0.4555
 14	-0.1739616	1.2226	0.3444
 15	-0.0215773	1.0315	0.4908
 16	-0.1473209	1.1953	0.3819
 17	 0.0370336	1.0070	0.4846
 18	 0.2545840	0.6991	0.6256
 20	 0.0332632	1.0264	0.4638
 21	-0.0203844	1.0265	0.4778
 22	 0.1524175	0.8865	0.5219
 23	-0.0514510	1.1184	0.4330
 24	-0.0612144	1.0940	0.4470
 25	 0.1617955	0.8290	0.5640
 27	 0.0354173	1.0142	0.4899
 28	 0.0904954	0.9824	0.4612
 29	 0.3344705	0.6793	0.6542
 31	 0.0990583	0.9188	0.5162
 34	 0.1985931	0.7853	0.5549
 37	 0.0419539	1.0352	0.4928
 38	-0.0159598	1.0648	0.4471
 39	 0.1159526	0.9654	0.4959
 40	-0.0057495	1.0366	0.4523
 41	-0.1811458	1.2044	0.3511
 43	-0.0780719	1.0958	0.3983
 44	 0.0881547	0.9962	0.5008
 45	 0.0657532	0.9121	0.4869
 46	 0.0616675	1.0687	0.4744
 47	 0.0552517	0.9716	0.4666
 48	-0.0484146	1.1149	0.4515
 49	-0.0412510	1.1570	0.4228
 52	-0.0029416	1.0234	0.4772
 55	-0.1677516	1.1573	0.3771
 56	-0.1162207	1.1332	0.4005
 59	-0.0955321	1.1328	0.4187
 60	 0.1309460	0.8952	0.5360
 61	 0.0918111	0.9371	0.5467
 62	 0.0138634	1.0246	0.4657
 63	-0.0353989	1.0581	0.4442
 65	 0.1619232	0.8580	0.5614
 66	 0.0997261	0.9024	0.4869
 67	 0.3462264	0.6528	0.6198
 68	 0.0077075	1.0326	0.5197
 69	-0.0608089	1.0958	0.4223
 71	 0.1279775	0.9059	0.5320
 72	 0.1917901	0.7907	0.5818
 73	 0.2901636	0.7097	0.5976
 74	 0.1648665	0.8209	0.5564
 75	 0.0703179	0.9381	0.4922
 76	 0.1702203	0.8532	0.5287
 77	-0.0076292	1.0754	0.4454
 79	-0.0599960	1.0686	0.4251
 80	 0.0892495	1.0406	0.4790
 81	 0.1464418	0.8925	0.5408
 82	 0.0973699	0.9491	0.5459
 83	 0.2310376	0.7746	0.5941
 84	 0.0579489	0.9812	0.4607
 85	 0.4122991	0.5782	0.7039
 86	 0.0870081	0.9155	0.5383
 87	 0.0135373	1.0403	0.4571
 88	 0.1777114	0.8247	0.5843
 89	-0.0933425	1.1286	0.4077
 90	 0.1399421	0.8884	0.5344
 92	-0.0252181	1.0177	0.4346
 93	 0.1470285	0.8499	0.5531
 94	-0.0397859	1.1197	0.4480
