ID,IR,SH,HL
1,-1.931e-01,1.2103,0.3771
2, 2.196e-02,1.1124,0.4352
4, 9.094e-02,0.9207,0.5117
6, 2.706e-01,0.7750,0.6007
7, 4.240e-01,0.6423,0.6201
9, 8.766e-02,0.9287,0.5186
10, 2.736e-01,0.7205,0.6429
11, 1.468e-01,0.8809,0.5293
12, 3.154e-02,0.9863,0.4707
13,-2.894e-02,1.0836,0.4562
14,-1.740e-01,1.2259,0.3445
15,-2.090e-02,1.0353,0.4906
16,-1.482e-01,1.1996,0.3815
17, 3.633e-02,1.0108,0.4848
18, 2.533e-01,0.7017,0.6250
19, 4.373e-03,1.0406,0.4501
20, 3.334e-02,1.0295,0.4641
21,-2.177e-02,1.0298,0.4768
22, 1.529e-01,0.8894,0.5223
23,-5.164e-02,1.1221,0.4332
24,-6.241e-02,1.0985,0.4471
25, 1.601e-01,0.8315,0.5635
27, 3.472e-02,1.0171,0.4897
29, 3.323e-01,0.6820,0.6537
30,-3.635e-02,1.0573,0.4379
31, 9.865e-02,0.9221,0.5151
33,-6.458e-02,1.1366,0.3736
34, 1.983e-01,0.7877,0.5555
35,-8.787e-02,1.1553,0.4180
37, 4.248e-02,1.0388,0.4926
38,-1.679e-02,1.0684,0.4465
39, 1.158e-01,0.9685,0.4958
40,-6.720e-03,1.0400,0.4517
41,-1.815e-01,1.2080,0.3510
42, 2.875e-01,0.6756,0.6236
43,-7.824e-02,1.0989,0.3979
44, 8.720e-02,0.9990,0.5001
45, 6.550e-02,0.9148,0.4872
46, 6.107e-02,1.0736,0.4746
47, 5.577e-02,0.9759,0.4661
48,-4.861e-02,1.1184,0.4521
49,-4.075e-02,1.1604,0.4236
50, 9.503e-02,0.9144,0.5296
51,-7.049e-02,1.1493,0.3984
52,-3.119e-03,1.0277,0.4775
53, 2.818e-01,0.7024,0.6251
55,-1.665e-01,1.1600,0.3776
57,-1.469e-02,1.0553,0.4700
58, 2.073e-01,0.8272,0.5870
59,-9.558e-02,1.1370,0.4189
60, 1.290e-01,0.8992,0.5362
61, 9.278e-02,0.9403,0.5470
62, 1.253e-02,1.0282,0.4657
63,-3.571e-02,1.0620,0.4443
64, 2.652e-01,0.7441,0.6203
65, 1.615e-01,0.8619,0.5606
66, 1.003e-01,0.9057,0.4874
67, 3.456e-01,0.6547,0.6194
68, 7.729e-03,1.0364,0.5190
69,-6.049e-02,1.0999,0.4224
70, 1.256e-01,0.8834,0.5231
72, 1.925e-01,0.7928,0.5817
73, 2.900e-01,0.7124,0.5983
74, 1.645e-01,0.8239,0.5559
75, 6.996e-02,0.9409,0.4922
76, 1.699e-01,0.8559,0.5289
77,-8.463e-03,1.0791,0.4454
78, 4.107e-02,0.9556,0.5026
79,-6.140e-02,1.0717,0.4253
80, 8.944e-02,1.0441,0.4789
81, 1.453e-01,0.8964,0.5411
82, 9.803e-02,0.9524,0.5464
83, 2.311e-01,0.7776,0.5944
85, 4.122e-01,0.5797,0.7037
86, 8.598e-02,0.9178,0.5374
87, 1.331e-02,1.0440,0.4566
88, 1.766e-01,0.8279,0.5836
89,-9.492e-02,1.1334,0.4069
90, 1.404e-01,0.8913,0.5346
93, 1.466e-01,0.8528,0.5535
94,-4.072e-02,1.1238,0.4478
95, 2.918e-02,1.0321,0.4467
96, 9.815e-02,0.9045,0.4914
98, 6.309e-02,0.9884,0.4958
99,-4.361e-02,1.1415,0.4321
100, 1.587e-01,0.9055,0.5318
102,-9.841e-02,1.1272,0.4428
103,-8.450e-02,1.1043,0.4065
104,-3.234e-03,1.0554,0.4776
105, 1.178e-01,0.8786,0.5566
106,-1.194e-01,1.2153,0.4017
107,-2.337e-01,1.3396,0.3370
108, 4.233e-02,0.9786,0.5192
111,-1.302e-01,1.2170,0.3999
112,-5.068e-03,1.0122,0.4515
113,-8.465e-02,1.1301,0.4087
114,-8.659e-02,1.1639,0.3752
115, 4.167e-02,0.9771,0.4893
116, 2.711e-02,1.0214,0.4795
117,-9.455e-02,1.1595,0.4093
118,-3.094e-04,1.0358,0.4738
119, 5.881e-02,0.9782,0.5038
120,-1.037e-01,1.1179,0.4226
122, 1.368e-02,0.9946,0.5120
123,-7.898e-02,1.1759,0.4229
124,-7.200e-02,1.0770,0.4412
125, 1.851e-01,0.8481,0.5694
126, 7.250e-02,1.0368,0.4857
127, 2.366e-02,1.0308,0.4459
128,-8.341e-02,1.1310,0.4095
129,-8.396e-02,1.1578,0.3847
130, 2.108e-02,0.9997,0.5099
131, 3.879e-02,0.9772,0.4835
132, 2.455e-02,1.0531,0.4723
133, 6.530e-04,1.0314,0.4508
134,-1.432e-01,1.1579,0.4025
135, 1.438e-01,0.8720,0.5495
136, 2.353e-02,1.0411,0.4711
137, 1.061e-01,0.9650,0.4903
139, 2.408e-01,0.7821,0.6127
140,-7.538e-02,1.1297,0.3903
