ID	IR	SH	HL
 1	 0.1647485	0.8523	0.24995
 2	-0.0252313	1.0216	0.10342
25	-0.0486107	1.0578	0.07790
27	-0.0197167	1.0422	0.08740
28	-0.0407068	1.0470	0.07245
29	-0.0303334	1.0518	0.06972
30	-0.0407470	1.0523	0.07368
31	 0.0184973	0.9843	0.13761
33	 0.0293320	0.9812	0.14089
34	-0.1294627	1.1526	0.00000
35	 0.0194291	0.9754	0.14120
37	 0.1173325	0.8805	0.21475
38	-0.1150682	1.1279	0.00000
39	 0.1145378	0.8904	0.21144
40	-0.1252095	1.1335	0.00000
41	-0.0343059	1.0600	0.06457
42	-0.0352390	1.0600	0.06259
43	 0.1379366	0.8577	0.22687
44	 0.1180891	0.8928	0.21296
45	 0.0456725	0.9714	0.14188
46	-0.0408823	1.0523	0.07491
47	 0.0528516	0.9606	0.14225
48	-0.0289278	1.0523	0.07003
49	 0.0264396	0.9704	0.14342
50	 0.1371401	0.8978	0.21080
51	 0.2083848	0.8205	0.29759
52	 0.1184575	0.9086	0.19721
53	-0.0499324	1.0493	0.06707
55	-0.0177197	1.0193	0.08360
56	-0.0434402	1.0600	0.06457
57	-0.0306472	1.0600	0.06674
58	 0.1213062	0.8805	0.21789
59	-0.0203499	1.0600	0.06535
60	 0.3292470	0.6815	0.39483
61	 0.2934636	0.7329	0.35976
62	-0.0399973	1.0600	0.06674
63	-0.1092745	1.1300	0.00000
64	 0.1104041	0.8928	0.21095
65	-0.0970447	1.1358	0.00000
66	 0.0352528	0.9843	0.13210
67	-0.0008022	1.0324	0.08777
68	 0.1171947	0.9086	0.20014
69	-0.1135105	1.1358	0.00000
70	-0.0385321	1.0600	0.06550
71	 0.0932177	0.9146	0.17907
72	-0.0789808	1.1211	0.00000
73	-0.1076856	1.1385	0.00000
74	-0.0960249	1.1343	0.00000
75	-0.0145885	1.0335	0.08097
